Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;1;1;9500;1;1;1;1;19;19;4;4;1;1;0;0;1;0;0;20;0;0;8;8;7;14.014285714285714;0;0;8;8;7;14.014285714285714;0;2;3;1;Enrolled
1;17;2;9238;1;1;1;1;1;19;4;10;0;1;1;0;1;0;0;18;0;0;6;15;2;10.333333333333334;3;0;6;13;3;13.333333333333334;0;2;3;1;Enrolled
1;17;2;9147;1;1;2;1;38;37;6;6;2;0;0;0;1;0;0;18;0;0;5;11;5;11.333333333333334;0;0;5;8;5;12.0;0;3;0;2;Graduate
1;1;4;9085;1;1;2;1;37;1;9;9;2;1;0;0;1;0;1;19;0;0;5;7;4;14.5;0;0;5;5;5;13.6;0;1;2;2;Graduate
1;1;1;9238;1;1;2;1;37;37;4;4;2;0;0;0;1;0;0;21;0;0;6;7;6;13.333333333333334;0;0;6;6;6;14.5;0;1;2;2;Graduate
1;1;2;9853;1;1;1;1;37;19;9;8;2;1;0;0;1;0;0;21;0;0;6;7;6;13.428571428571429;0;0;6;8;6;13.142857142857142;0;0;3;2;Graduate
1;1;1;9500;1;1;0;1;37;38;191;163;0;1;0;1;1;1;0;20;0;0;7;7;7;12.401428571428571;0;0;8;10;6;11.808333333333332;0;1;1;3;Enrolled
2;39;1;9991;0;1;0;1;37;37;9;9;2;0;0;0;0;1;0;42;0;0;4;4;0;0.0;0;0;5;0;0;0.0;0;2;3;1;Dropout
1;39;1;9119;1;1;2;1;1;38;4;7;1;0;0;0;0;1;0;25;0;0;5;8;0;0.0;0;0;5;5;0;0.0;0;0;0;0;Dropout
1;7;1;9991;0;40;1;1;38;38;9;7;2;0;0;0;1;1;0;38;0;10;10;10;10;13.6;0;5;10;10;5;13.6;0;0;2;3;Dropout
1;44;1;9085;1;39;0;1;3;5;2;2;0;0;0;0;1;1;0;23;0;0;6;19;0;0.0;0;0;6;6;0;0.0;0;3;0;2;Dropout
1;43;1;8014;0;3;2;1;9;9;90;90;2;0;0;0;1;0;0;26;0;8;11;16;10;11.8;0;3;7;7;7;13.285714285714286;0;0;3;2;Graduate
1;7;1;9500;1;3;1;1;37;37;7;7;2;1;0;0;1;0;0;27;0;0;8;8;7;14.414285714285716;0;0;8;8;7;14.414285714285716;0;2;3;1;Graduate
6;17;3;8014;0;1;1;1;19;1;5;90;1;0;0;0;0;0;0;24;0;0;5;5;0;0.0;0;0;5;10;0;0.0;0;1;2;2;Dropout
1;1;4;9500;1;1;2;1;38;37;9;5;2;1;0;0;1;0;0;18;0;0;8;8;7;15.075714285714286;0;0;8;8;7;15.075714285714286;0;1;2;2;Graduate
1;7;0;9003;1;3;1;1;1;37;4;9;2;1;0;0;1;0;0;23;0;10;17;28;17;13.15;2;8;12;22;12;13.214285714285714;0;3;3;0;Graduate
1;1;3;9500;1;1;2;1;38;38;5;7;1;1;0;0;1;0;1;18;0;0;7;8;7;13.778571428571428;0;0;8;10;8;13.122222222222222;0;3;1;1;Graduate
1;1;1;8014;0;1;1;1;37;37;9;7;1;0;0;0;1;0;0;29;0;8;11;14;11;12.75;0;3;7;7;7;13.428571428571429;0;0;0;0;Graduate
1;39;1;9773;1;9;2;1;38;1;5;4;0;1;0;0;1;1;0;28;0;0;6;11;3;13.0;0;0;6;15;1;12.0;0;0;3;2;Dropout
1;1;3;9670;1;1;1;1;37;37;7;7;1;1;0;0;1;1;0;19;0;0;5;7;3;11.333333333333334;0;0;5;7;4;11.0;0;0;0;0;Enrolled
1;39;1;171;1;1;2;1;37;37;9;7;0;0;0;1;1;1;1;33;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;3;0;Dropout
1;42;1;9500;1;1;2;1;19;1;9;3;0;1;0;0;1;1;1;33;0;6;14;20;14;13.072857142857144;6;6;14;20;14;13.072857142857144;6;0;0;0;Graduate
1;42;1;9119;1;1;1;1;1;1;5;7;0;0;0;0;0;1;0;34;0;2;7;13;5;12.0;0;2;7;7;3;11.0;0;3;3;0;Dropout
1;1;1;9254;1;1;2;1;3;19;3;8;2;1;0;0;1;0;0;18;0;0;6;6;6;15.5;0;0;6;6;6;16.0;0;2;1;3;Graduate
1;1;3;9500;1;1;1;1;1;19;131;181;1;1;0;0;1;0;0;19;0;0;7;12;4;13.375;0;0;7;8;6;12.116666666666667;0;2;1;3;Enrolled
1;39;1;9500;1;1;0;1;19;1;1;90;1;1;0;1;0;0;0;31;0;0;7;8;5;12.56;0;0;7;8;5;12.56;0;0;3;2;Dropout
1;1;1;9238;1;1;2;1;1;19;9;9;2;0;0;1;1;0;1;19;0;0;6;11;3;11.0;0;0;6;9;4;11.25;0;1;2;2;Graduate
1;1;1;171;1;1;2;1;3;38;2;10;2;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Graduate
1;43;1;9773;1;1;1;1;19;1;5;5;1;1;0;0;1;0;0;18;0;0;6;6;0;0.0;0;0;6;10;3;11.0;0;3;1;1;Enrolled
1;18;6;9500;1;1;2;1;1;1;3;6;2;1;0;0;1;0;0;18;0;0;8;11;7;12.771428571428572;0;0;8;11;7;12.771428571428572;0;2;3;1;Graduate
1;44;1;9238;1;1;2;1;1;38;4;9;2;0;0;0;1;0;1;19;0;3;6;6;6;15.5;0;2;6;7;6;13.571428571428571;0;3;0;2;Graduate
2;39;1;9991;0;1;2;1;37;37;9;6;2;0;0;0;1;0;1;39;0;0;5;13;4;12.333333333333334;0;0;5;14;2;10.0;4;3;1;1;Graduate
1;17;3;9147;1;1;2;1;1;1;4;7;1;1;0;0;1;0;0;18;0;0;5;5;5;12.6;0;0;5;5;4;11.0;0;1;1;3;Enrolled
2;39;1;9003;1;1;2;1;3;3;2;2;1;0;0;1;0;0;0;34;0;1;6;10;6;14.333333333333334;0;0;6;9;6;12.833333333333334;0;1;1;3;Enrolled
1;39;1;9085;1;1;2;1;19;19;7;7;2;1;0;0;1;0;0;24;0;0;6;7;6;14.857142857142858;0;0;6;10;5;13.6;0;3;0;2;Graduate
1;44;1;9003;1;39;2;1;38;38;9;6;3;1;0;0;1;0;0;20;0;0;6;7;6;13.571428571428571;0;0;6;9;6;12.714285714285714;0;2;1;3;Graduate
1;18;2;9773;1;1;0;1;1;1;4;4;0;1;0;0;0;0;0;20;0;0;6;6;0;0.0;0;0;6;0;0;0.0;0;0;2;3;Dropout
1;53;1;9003;1;42;1;1;1;1;144;144;1;0;0;1;1;0;0;21;0;7;13;21;11;11.909090909090908;0;5;11;14;11;10.727272727272728;0;0;2;3;Graduate
4;43;1;9238;1;1;1;1;37;37;9;9;0;0;0;1;1;0;0;34;0;0;6;13;4;11.25;0;0;6;8;4;13.75;0;3;0;2;Graduate
1;43;1;9853;1;1;2;1;37;37;6;6;1;0;0;1;1;0;0;41;0;20;21;23;21;12.333333333333334;0;19;19;19;19;12.105263157894736;0;2;1;3;Graduate
1;39;1;9003;1;19;2;1;37;37;9;9;0;0;0;0;1;0;0;60;0;0;6;10;6;12.75;0;0;6;6;4;14.75;0;3;0;2;Graduate
1;1;1;171;1;3;1;1;3;3;2;2;2;0;0;0;1;0;0;22;0;12;17;22;17;10.36842105263158;0;14;17;18;17;11.5;0;1;1;3;Graduate
2;39;1;9991;0;12;2;1;37;34;90;90;0;1;0;0;1;0;0;50;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;0;3;2;Dropout
1;43;1;9238;1;1;1;1;19;19;5;5;1;1;0;0;1;0;0;22;0;5;10;15;8;11.0;0;2;7;16;5;11.2;0;0;0;0;Enrolled
2;39;1;9991;0;1;2;1;37;37;9;9;1;0;0;0;1;0;0;33;0;0;5;14;1;10.0;0;0;5;13;2;12.0;0;2;1;3;Dropout
2;39;1;8014;0;1;2;1;37;37;9;9;2;0;0;0;1;0;1;43;0;0;6;7;6;12.333333333333334;0;0;6;8;6;11.5;0;0;2;3;Graduate
2;43;1;8014;0;1;1;1;34;34;0;0;2;0;0;0;1;0;0;45;0;10;12;12;9;12.444444444444445;3;4;7;8;6;12.0;0;0;0;0;Dropout
1;17;4;9853;1;1;1;1;38;37;9;9;1;1;0;0;1;0;0;20;0;0;6;7;6;12.666666666666666;0;0;6;7;5;13.0;0;0;3;2;Graduate
1;43;1;9500;1;1;2;1;3;3;2;2;0;0;0;0;1;0;0;18;0;0;7;8;7;13.6125;0;0;8;8;8;14.575;0;3;0;2;Graduate
1;17;2;171;1;1;1;1;2;1;3;3;2;1;0;0;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;0;0;0;Graduate
2;43;1;9991;0;2;1;1;37;37;9;8;1;0;0;0;1;0;0;36;0;8;12;21;11;11.5;0;7;12;22;12;11.4375;0;0;0;0;Enrolled
1;17;1;9238;1;1;1;1;1;1;3;3;1;1;0;0;1;0;1;18;0;0;6;6;6;14.0;0;0;6;6;6;13.5;0;0;2;3;Graduate
1;39;1;8014;0;1;2;1;37;37;9;7;2;0;0;0;1;0;0;37;0;0;6;13;4;12.0;0;0;6;10;3;12.0;0;3;1;1;Dropout
1;43;1;9085;1;1;1;1;37;37;90;90;1;0;0;0;1;0;0;21;0;2;9;14;8;13.555555555555555;0;2;7;10;7;13.571428571428571;0;0;3;2;Graduate
1;43;4;9085;1;1;2;1;34;34;99;99;1;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;0;3;2;Dropout
6;39;1;8014;0;1;2;1;37;37;9;9;1;0;0;0;1;0;1;48;0;0;6;7;6;10.666666666666666;0;0;6;9;5;11.8;0;1;2;2;Enrolled
5;39;1;9003;1;19;2;1;19;1;9;9;1;0;0;1;0;0;0;27;0;0;6;6;0;0.0;0;0;6;7;0;0.0;0;0;2;3;Dropout
2;39;1;9238;1;19;2;1;37;37;4;4;0;0;0;0;1;0;0;48;0;0;6;14;6;11.333333333333334;0;0;6;11;5;12.4;0;3;3;0;Dropout
2;39;1;9500;1;1;2;1;19;37;6;6;1;0;0;0;1;0;1;32;0;0;8;9;7;12.757142857142856;0;0;8;9;7;12.757142857142856;0;2;3;1;Graduate
1;1;1;9773;1;1;2;1;37;37;9;7;2;0;0;0;1;0;1;18;0;0;6;6;6;14.5;0;0;6;6;6;14.666666666666666;0;3;1;1;Graduate
1;1;1;9147;1;1;2;1;19;37;9;7;2;1;0;0;1;0;0;20;0;0;5;8;4;11.25;0;0;5;7;5;10.4;0;0;3;2;Graduate
1;39;1;9991;0;9;2;1;37;34;90;90;1;1;0;0;1;0;0;39;0;0;5;9;0;0.0;0;0;5;5;2;12.5;0;0;3;2;Dropout
2;39;1;8014;0;12;2;1;34;34;0;0;2;0;0;0;1;0;0;51;0;0;6;12;0;0.0;0;1;6;11;0;0.0;1;0;3;2;Dropout
1;44;1;9085;1;1;2;1;29;10;6;6;2;1;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;1;2;2;Dropout
1;43;5;9853;1;1;2;1;34;34;0;0;2;1;0;0;0;0;0;28;0;0;6;9;4;12.75;1;0;5;5;0;0.0;5;0;0;0;Dropout
2;39;2;9670;1;1;0;1;37;37;9;9;0;0;0;0;1;0;0;35;0;0;5;8;5;11.4;0;0;5;7;3;12.333333333333334;0;0;0;0;Enrolled
1;7;1;9500;1;3;1;1;37;37;9;5;2;0;0;0;1;0;0;36;0;0;7;7;0;0.0;7;0;7;7;0;0.0;7;3;1;1;Dropout
2;39;1;8014;0;3;0;1;37;37;9;9;3;0;0;0;1;0;0;38;0;8;11;11;11;12.636363636363637;0;5;8;8;8;11.0;0;3;0;2;Graduate
1;1;1;9670;1;1;2;1;1;1;9;1;0;1;0;0;1;0;1;20;0;0;6;8;4;11.75;0;0;6;10;6;12.666666666666666;0;1;2;2;Graduate
2;1;1;9991;0;3;2;1;1;3;4;9;2;0;0;0;1;0;0;23;0;0;5;5;5;10.8;0;0;5;9;4;11.5;0;0;0;0;Graduate
1;17;1;9147;1;1;2;1;1;3;7;3;2;1;0;1;1;0;1;19;0;0;5;7;5;13.6;0;0;5;5;5;12.6;0;0;2;3;Graduate
1;16;6;9147;1;1;1;1;37;37;9;9;1;1;0;0;1;0;0;20;0;0;5;8;4;11.6;0;0;5;10;3;12.333333333333334;0;0;3;2;Graduate
1;1;1;171;1;1;1;1;1;19;123;103;1;1;1;0;1;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Dropout
1;42;1;9853;1;12;2;1;1;3;3;2;2;0;0;0;1;0;0;28;0;14;18;23;14;12.785714285714286;2;16;17;18;16;13.875;0;3;1;1;Dropout
1;17;6;9500;1;1;1;1;3;19;5;5;2;1;0;0;1;0;1;19;0;0;7;7;7;13.801428571428572;0;0;8;8;8;14.575;0;1;1;3;Graduate
2;39;1;8014;0;19;0;1;34;34;0;0;0;0;0;0;1;0;0;46;0;0;6;9;6;13.333333333333334;0;0;6;6;6;11.833333333333334;0;0;3;2;Graduate
1;1;2;9254;1;1;2;1;38;19;9;7;1;1;0;0;1;0;0;18;0;0;6;10;4;11.75;0;0;6;9;5;11.2;0;0;3;2;Enrolled
1;18;1;9500;1;1;1;1;37;37;3;3;1;1;0;0;1;0;1;19;0;0;8;8;7;11.82;0;0;8;8;7;11.82;0;1;2;2;Graduate
2;39;1;8014;0;1;2;1;37;37;5;6;2;0;0;0;1;0;1;38;0;0;6;6;5;12.4;0;0;6;7;6;12.666666666666666;0;0;0;0;Graduate
1;17;5;9500;1;1;2;1;1;1;5;5;2;1;0;0;1;0;1;18;0;0;7;7;7;13.857142857142858;0;0;8;8;8;14.9;0;3;0;2;Graduate
1;17;1;9147;1;1;1;1;3;3;2;2;1;0;0;0;1;0;0;20;0;0;5;10;4;11.0;0;0;5;7;4;11.5;0;3;3;0;Enrolled
4;39;1;8014;0;1;2;1;19;19;90;90;2;0;0;0;0;0;0;37;0;0;4;4;0;0.0;0;0;5;10;0;0.0;0;1;2;2;Dropout
1;39;1;9500;1;1;2;1;3;19;2;5;2;0;0;0;1;0;0;24;0;0;8;12;7;12.714285714285714;0;0;8;12;7;12.714285714285714;0;2;3;1;Enrolled
1;17;1;9147;1;1;2;1;37;38;9;9;2;1;0;1;1;0;1;18;0;0;5;5;5;12.8;0;0;5;5;5;13.0;0;1;1;3;Graduate
1;1;1;9500;1;1;1;1;3;3;1;5;1;0;0;0;1;0;0;18;0;0;7;7;7;13.677142857142858;0;0;8;9;8;14.533333333333331;0;1;1;3;Graduate
1;17;1;9130;1;1;1;1;19;9;5;3;1;0;0;0;1;0;0;19;0;0;5;8;3;12.0;0;0;5;7;5;12.833333333333334;0;0;3;2;Graduate
1;1;1;171;1;1;3;1;19;37;9;7;3;1;0;0;1;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;1;3;Graduate
1;1;4;9773;1;1;2;1;3;19;2;3;2;1;1;0;1;0;0;18;0;0;6;10;6;12.571428571428571;0;0;6;11;6;12.571428571428571;0;1;2;2;Enrolled
1;17;5;9500;1;1;1;1;19;1;9;4;2;1;0;0;1;0;0;18;0;0;7;8;6;13.39;0;0;8;10;7;12.757142857142856;0;1;1;3;Enrolled
1;1;1;9085;1;1;2;1;1;1;9;7;1;0;0;0;1;0;0;19;0;0;5;7;3;12.333333333333334;0;0;5;7;4;10.25;0;0;3;2;Enrolled
1;1;4;9773;1;1;2;1;37;37;0;90;2;1;0;0;1;0;0;18;0;0;6;6;6;13.166666666666666;0;0;6;8;5;14.2;0;1;2;2;Dropout
1;1;1;8014;0;1;1;1;34;34;0;0;2;0;0;0;1;0;0;32;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;0;3;2;Dropout
1;1;2;9773;1;1;1;1;19;19;5;6;2;0;0;0;1;0;0;19;0;0;6;6;6;15.0;0;0;6;7;6;14.0;0;3;3;0;Enrolled
1;17;3;9670;1;1;0;1;19;1;4;4;0;1;0;0;1;0;1;18;0;0;6;11;4;12.25;0;0;6;10;4;11.0;0;2;3;1;Dropout
1;1;3;9500;1;1;2;6;2;3;5;2;1;1;0;0;1;0;0;19;1;0;7;9;5;12.32;0;0;7;9;5;11.9;0;2;1;3;Enrolled
1;1;3;9670;1;1;1;1;1;19;5;5;1;1;0;0;1;1;1;20;0;0;6;7;6;11.333333333333334;0;0;6;10;4;10.571428571428571;0;1;2;2;Enrolled
1;1;1;9670;1;1;1;1;1;37;4;9;1;0;0;0;1;1;0;19;0;0;5;5;5;10.8;0;0;5;5;4;12.25;0;0;0;0;Graduate
2;7;1;9147;1;3;0;1;19;1;9;9;0;0;0;0;1;0;0;33;0;5;8;10;6;12.833333333333334;0;2;5;8;4;12.0;0;1;1;3;Enrolled
1;1;6;9147;1;1;2;1;19;12;4;4;1;1;0;0;1;0;0;18;0;0;5;8;3;12.333333333333334;0;0;5;7;4;12.0;0;0;3;2;Graduate
1;39;1;9991;0;1;2;1;37;37;9;7;2;0;0;0;1;0;0;27;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;3;3;0;Dropout
1;17;1;9853;1;1;1;1;38;38;9;7;2;1;0;0;1;0;1;20;0;0;6;10;5;13.2;0;0;6;12;5;12.833333333333334;0;0;0;0;Enrolled
1;1;1;8014;0;1;0;1;38;19;6;10;1;0;0;0;1;0;1;23;0;0;6;6;6;14.166666666666666;0;0;6;6;6;12.5;0;2;3;1;Graduate
1;39;1;8014;0;1;1;1;38;38;9;9;2;0;0;0;1;0;1;31;0;0;6;6;6;14.0;0;0;6;6;6;12.333333333333334;0;1;2;2;Graduate
1;39;1;9670;1;1;2;1;37;37;9;9;0;1;0;0;0;0;0;26;0;0;6;9;3;11.75;0;0;6;11;4;11.5;3;3;1;1;Dropout
2;39;1;9085;1;1;1;1;19;19;1;4;2;0;0;0;1;0;0;29;0;0;5;8;5;15.333333333333334;2;0;5;6;5;15.4;0;0;0;0;Dropout
1;1;1;9500;1;1;1;1;1;19;9;10;1;1;0;0;1;0;0;19;0;0;7;7;7;13.79857142857143;0;0;8;8;8;14.75625;0;1;1;3;Graduate
1;1;1;9147;1;1;3;1;1;38;3;9;3;0;0;0;1;0;1;18;0;0;5;6;5;16.333333333333332;0;0;5;5;5;15.4;0;3;3;0;Graduate
1;42;1;171;1;1;1;1;1;1;1;4;2;1;0;0;1;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;2;3;1;Dropout
1;1;1;9670;1;1;2;1;3;38;2;9;2;1;0;0;1;0;0;19;0;0;6;7;5;12.6;0;0;6;10;5;12.375;0;1;2;2;Enrolled
1;1;1;9773;1;1;1;1;1;19;9;7;1;0;0;0;1;0;0;19;0;0;6;6;6;11.666666666666666;0;0;6;6;6;11.5;0;2;3;1;Graduate
1;1;1;9238;1;1;2;1;19;38;5;8;2;0;0;0;1;0;1;19;0;0;6;6;6;15.0;0;0;6;6;6;13.333333333333334;0;0;2;3;Graduate
1;1;5;9500;1;1;2;1;37;37;7;9;1;1;0;1;0;0;0;18;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;0;0;0;Dropout
1;1;1;9500;1;1;2;1;38;38;9;9;2;1;0;0;1;0;0;18;0;0;7;7;6;14.65;0;0;7;7;6;14.65;0;0;3;2;Graduate
1;43;1;9238;1;1;1;1;34;34;0;0;0;0;0;0;1;0;0;30;0;9;16;19;15;12.266666666666667;0;11;13;14;13;12.071428571428571;0;0;0;0;Graduate
1;1;6;9147;1;1;1;1;1;37;4;9;1;1;0;1;1;0;0;22;0;0;5;5;5;13.8;0;0;5;5;5;13.0;0;0;3;2;Graduate
1;1;1;9130;1;1;2;1;3;1;2;4;2;1;0;0;1;0;0;18;0;0;6;11;6;14.444444444444445;0;0;6;6;6;13.333333333333334;0;3;1;1;Graduate
1;17;1;9500;1;1;2;1;2;38;2;10;2;1;0;0;1;0;0;18;0;0;7;9;7;12.50625;0;0;8;15;5;13.2;0;3;0;2;Enrolled
1;1;1;9085;1;1;2;1;38;37;9;7;1;1;0;0;1;0;0;18;0;0;5;8;4;12.75;1;0;5;10;4;11.75;0;2;3;1;Graduate
1;39;1;9085;1;3;2;1;2;3;4;7;3;1;0;0;1;0;0;25;0;1;6;7;6;16.857142857142858;0;1;6;6;6;16.5;0;3;0;2;Graduate
1;1;1;9147;1;1;1;1;38;38;2;9;1;0;0;0;1;0;0;19;0;0;5;14;1;11.0;0;0;5;6;0;0.0;0;3;0;2;Dropout
1;17;1;9500;1;1;2;1;37;37;9;9;2;0;0;0;1;0;1;19;0;0;8;8;7;15.114285714285714;0;0;8;8;7;15.114285714285714;0;2;3;1;Graduate
1;1;1;9238;1;1;1;1;3;1;5;5;1;0;0;0;1;0;1;18;0;0;6;6;6;11.333333333333334;0;0;6;8;6;11.333333333333334;0;3;3;0;Graduate
1;17;3;9147;1;1;1;1;38;19;7;7;1;0;0;0;1;0;0;20;0;0;5;7;5;11.166666666666666;0;0;5;9;4;10.75;0;3;3;0;Enrolled
1;1;1;9130;1;1;1;1;1;1;9;9;0;1;0;0;1;0;0;20;0;0;5;10;4;12.5;0;0;5;12;2;13.0;0;2;3;1;Enrolled
1;1;1;171;1;1;2;1;3;3;2;2;2;1;0;0;1;0;0;21;0;6;12;12;12;15.333333333333334;0;4;11;15;11;15.0;0;0;2;3;Graduate
1;1;1;9238;1;1;2;1;1;38;5;7;2;0;0;0;1;0;1;20;0;0;6;7;6;15.0;0;0;6;6;6;16.333333333333332;0;3;0;2;Graduate
1;1;1;9085;1;1;2;1;1;1;2;7;2;1;0;0;1;0;1;18;0;0;5;12;5;12.857142857142858;2;0;5;8;4;13.25;0;0;0;0;Graduate
1;1;1;9254;1;1;1;1;1;1;4;2;1;0;0;1;0;0;1;21;0;0;6;7;6;13.428571428571429;0;0;6;8;6;11.333333333333334;0;0;2;3;Dropout
1;39;1;9119;1;1;1;1;37;3;9;3;2;1;0;0;1;1;0;28;0;0;5;11;4;10.5;0;0;5;12;4;11.0;4;0;3;2;Enrolled
1;39;1;9130;1;10;2;1;12;36;90;90;2;0;0;0;0;1;1;30;0;0;5;13;0;0.0;3;0;5;5;0;0.0;5;0;0;0;Dropout
1;1;1;9500;1;1;2;1;19;19;4;5;1;1;0;0;1;1;0;19;0;0;7;9;0;0.0;0;0;7;8;0;0.0;0;3;3;0;Dropout
1;1;1;171;1;1;1;1;37;37;3;5;0;0;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;3;0;2;Dropout
1;39;1;9003;1;1;1;1;19;19;9;5;0;0;0;0;0;1;0;29;0;0;6;9;0;0.0;0;0;6;6;0;0.0;0;3;0;2;Dropout
1;1;1;9670;1;1;1;1;19;37;9;9;1;0;0;0;1;1;0;18;0;0;6;7;4;12.6;0;0;6;6;4;13.0;0;2;1;3;Dropout
1;1;2;9147;1;1;1;1;1;38;4;5;1;0;0;0;1;1;0;21;0;0;5;10;3;11.25;0;0;5;9;3;11.0;0;3;3;0;Enrolled
1;17;5;9773;1;1;2;1;38;1;4;4;1;1;0;0;1;1;0;18;0;0;6;6;6;13.0;0;0;6;12;0;0.0;0;0;3;2;Dropout
1;39;1;9991;0;1;2;1;37;37;7;9;1;0;0;0;0;1;0;28;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;0;2;3;Dropout
1;1;1;9147;1;1;2;1;5;1;1;5;2;0;0;0;1;1;0;18;0;0;5;5;5;13.0;0;0;5;6;5;13.333333333333334;0;3;1;1;Graduate
1;1;1;9773;1;1;0;1;2;3;3;3;1;1;0;1;1;1;0;25;0;0;6;8;6;11.571428571428571;0;0;6;9;6;11.571428571428571;0;3;3;0;Dropout
1;1;1;9238;1;1;2;1;1;38;4;6;1;0;1;1;0;1;0;19;0;0;6;6;4;11.5;0;0;6;6;5;11.0;0;0;2;3;Dropout
1;1;6;9254;1;1;0;1;3;1;2;2;0;1;0;0;1;1;1;21;0;0;6;6;6;13.5;0;0;6;6;6;12.333333333333334;0;2;1;3;Graduate
1;17;2;9254;1;1;2;1;3;3;2;2;1;0;0;0;0;1;0;18;0;0;6;9;5;11.2;0;0;6;14;2;10.0;0;0;0;0;Dropout
1;1;5;9119;1;1;2;1;37;37;90;90;1;1;0;0;1;1;0;20;0;0;5;10;3;10.666666666666666;0;0;5;5;4;12.25;0;0;3;2;Graduate
1;39;1;9991;0;1;2;1;1;37;9;8;2;0;0;0;1;0;0;26;0;0;1;2;0;0.0;0;0;5;8;0;0.0;0;3;1;1;Dropout
1;39;1;9556;1;1;2;1;37;38;9;9;0;1;0;1;0;0;1;24;0;0;7;14;5;12.36;0;1;8;15;5;12.0;0;0;2;3;Dropout
1;39;1;9147;1;12;2;1;19;37;7;9;1;0;0;0;1;0;0;31;0;0;5;8;1;13.0;2;0;5;9;4;12.25;0;1;2;2;Dropout
1;1;1;9085;1;1;1;1;19;38;9;9;1;0;0;1;1;0;0;24;0;0;6;8;6;13.285714285714286;0;0;6;13;6;12.875;0;1;1;3;Graduate
1;39;1;9500;1;1;1;1;38;1;9;4;2;1;0;0;1;0;0;24;0;0;8;8;7;14.985714285714286;0;0;8;8;7;14.985714285714286;0;2;3;1;Graduate
1;1;2;9773;1;1;1;1;19;38;3;9;1;1;0;0;1;0;0;18;0;0;6;8;4;12.5;0;0;6;6;5;12.6;0;2;3;1;Graduate
1;1;1;9238;1;1;2;1;3;1;4;9;2;0;0;0;1;0;1;18;0;0;6;7;6;13.166666666666666;0;0;6;6;6;12.5;0;2;1;3;Graduate
1;1;1;9500;1;1;2;1;37;19;7;7;2;1;0;0;1;0;1;19;0;0;8;8;8;14.11;0;0;8;8;8;14.11;0;0;0;0;Graduate
1;17;3;9853;1;1;2;1;38;38;5;7;1;1;0;0;1;0;0;19;0;0;6;9;5;12.4;0;0;6;10;3;10.666666666666666;0;1;2;2;Dropout
1;17;1;9773;1;1;2;1;2;3;2;2;2;1;0;0;1;0;1;18;0;0;6;6;6;14.833333333333334;0;0;6;6;6;13.5;0;1;1;3;Graduate
1;43;1;9130;1;6;2;1;1;29;4;90;1;1;0;0;1;0;1;21;0;0;5;7;0;0.0;0;0;5;5;0;0.0;0;0;3;2;Dropout
1;1;1;9853;1;1;1;1;19;19;7;7;1;1;0;0;1;0;0;21;0;0;6;9;5;12.4;0;0;6;11;1;11.0;0;2;3;1;Dropout
1;17;1;9238;1;1;1;1;1;38;144;181;1;0;0;0;1;0;1;19;0;0;6;8;6;11.5;0;0;6;7;6;12.333333333333334;0;2;1;3;Graduate
2;39;1;9500;1;1;2;1;37;38;9;8;1;0;0;0;1;0;0;30;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;3;0;2;Dropout
2;39;1;8014;0;1;2;1;38;38;9;9;1;0;0;0;1;0;1;50;0;3;9;11;8;13.25;0;2;7;8;7;11.714285714285714;0;2;3;1;Graduate
4;42;1;9147;1;1;0;1;37;37;9;9;2;0;0;0;1;0;0;41;0;8;14;24;11;12.25;3;5;10;12;10;13.4;0;0;0;0;Graduate
1;43;1;9500;1;1;1;1;37;37;9;6;1;1;0;0;1;0;0;26;0;0;7;8;6;12.0;0;0;7;8;6;12.0;0;0;3;2;Enrolled
